"code","option.1","option.2"
-16689754,121,NA
103467877,12673,2195
19524362,28649,NA
-19605708,1630,1031
-55551702,685,7331
-191911794,4935,324
43558263,9294,2547
-95375104,28941,NA
-51184815,689,10
61383379,2371,NA
-43245864,2371,2063
-141379707,4545,NA
-82573615,6977,NA
-80807217,29264,NA
-13548959,29266,NA
-242209806,12070,NA
-101148073,3958,NA
-64093150,13002,10
-33945670,4734,NA
176561557,3006,1278
174355000,6512,NA
-182785491,26132,3
59603869,15392,NA
-18340673,4,NA
113538619,4,6
-89137274,4,10
110356455,4,5757
232607242,12,4
100750751,2,4
10429297,18,80
-241151506,29943,NA
-53310805,3,10735
52399489,1,164
38262855,13122,NA
240547250,3,7
65176253,21,NA
51028943,1,6
306865637,2,6
159440909,11,73
-158290528,3785,33292
74390876,2,NA
118560662,1268,2
-28753988,38,NA
180621380,3,NA
216241169,663,3
-105462586,27266,11397
-32275267,25700,1717
-86540101,2125,NA
-51530927,1900,NA
38333587,2587,NA
1076766,1170,NA
-177583485,2316,NA
-8268654,9068,NA
-105542248,26117,NA
37374781,12349,NA
-33651257,1398,2526
10607401,8394,NA
-78669745,1312,NA
-72365561,130,51
-55062162,2619,5918
-142842935,28949,21393
100887217,741,NA
21856786,27134,NA
-28375876,19600,11753
44072601,1642,2088
-59848423,30121,NA
-27861907,7184,NA
-41425913,30111,NA
-112676443,450,NA
51902987,7435,NA
-230842427,16815,NA
-67324694,6907,395
81240827,2517,2
-31066204,5,11
19789355,1,5
-125152073,39,9
-115560225,3142,NA
72000549,189,4
174512986,2,4
186373613,3,4
-173415602,2,4
341815997,685,NA
14817084,8293,NA
159019580,6,809
101696384,1893,4227
93113286,4963,5125
-87985055,131,NA
26784170,131,NA
224784681,2,7
133993857,21,NA
128315573,21,NA
53460250,2,22
18953540,14985,NA
7654224,6,NA
61498551,6,NA
-14269737,80,6
328702695,469,3843
200960923,2,NA
325442817,1980,799
-11793833,69,NA
178464088,1,66
-40099490,12,1
7944613,3,NA
-45837103,37,NA
81036950,1273,5
-148912969,4553,4749
-6884067,15885,NA
-38141240,1116,267
-118278838,395,3162
37597908,1199,4875
-62974762,2371,NA
-22195737,2371,NA
-92872355,2371,230
-48091119,30849,24260
-26658256,7699,6641
45779452,789,NA
98028745,604,4749
-51532802,30288,NA
10735403,374,NA
-90345035,32635,1542
-19184398,10399,47
-154376636,31279,8715
-81033259,6752,NA
73886965,7709,NA
-187522868,643,NA
83354974,1,5
80927613,4,12
79257620,2,4
-49886607,3455,4
154855298,2,4
336562854,2,4
129567720,20958,NA
-71435917,18,9
243304755,12,149
190841669,2,19
150679814,9908,6916
163509566,1414,NA
395700496,1759,7529
-152919424,29276,NA
28867344,6629,11159
-10757984,3831,8
-12263721,3,75
5032521,1,60
151575888,2,NA
341537430,2,NA
185473696,2,454
117133611,2,12
92890920,1,2
-35222576,11,NA
-42199622,11,1029
137372031,11,1
123307697,11,1029
-2507907,38,NA
113725046,3,616
-12942867,1,NA
-5853414,737,3647
75530412,1161,22835
16965350,21173,NA
-122285263,23396,25
-81301739,1361,1389
-24687795,1900,NA
-52696097,23627,9289
46899420,19812,NA
113707990,5768,NA
65988509,2739,6933
-33526214,29993,4450
68633020,9809,NA
-49718539,25116,424
-19286210,1630,230
-61065049,30466,NA
-141416834,300,8317
-110387603,3441,NA
-15094814,702,1642
-46212906,20881,1316
-12245154,23819,NA
-97974882,24631,NA
66971905,3209,NA
272474560,7010,4
-155891945,825,1815
23668252,343,NA
209872093,15155,696
-9255822,1944,NA
-242209772,24897,NA
15736003,9181,4
53904527,502,NA
30570361,3,5
-122468269,2032,3676
-25572379,189,2
103087698,3,6872
-85195490,4,NA
220162728,4,2
154677956,2,4
167964150,2,4
174088800,7,4
-30830972,6,14
-66944577,11,18
259041911,2,149
-82281693,29,NA
-40690562,1,19
190373043,2,209
135114626,3384,1
-152205004,268,13
70174031,7,12
-76733355,2,21
-31431287,13254,NA
71692125,15465,NA
6098173,15465,NA
-278610263,6,12789
-112054425,2,6
216628283,2337,3464
-12372483,95,NA
65126162,9459,NA
145825562,2235,NA
-45736583,2,NA
51175083,2,NA
161230950,2,NA
-78906926,2,NA
5681030,11,NA
43059840,1,83
190423432,1581,2459
37385532,1,NA
21896328,37,NA
-107242821,37,NA
-83145368,30471,NA
48176218,10071,NA
-41311645,31715,1630
-116259521,3575,NA
-167373038,2389,1148
-88527942,7250,12681
-59431417,29465,3560
-43716687,20486,NA
-14942180,17325,NA
-73428248,11262,NA
18095899,16644,NA
34717565,32639,16919
-107720205,11,188
-12107602,5751,NA
-15437447,30128,NA
-80532547,2749,NA
-95967629,24221,19794
-206441450,10469,3226
207356,5356,NA
-84322977,689,NA
117703600,2,1809
13977811,8640,NA
-112320390,29434,NA
-88252155,26821,24326
-23610381,2,NA
-227671366,33,NA
215799583,8219,2433
-36904284,702,NA
34916048,5981,NA
-55775503,16125,NA
-94704012,28944,NA
-150388890,24467,19667
-170317898,7411,4
-38616354,21564,NA
90445012,1602,NA
1265340,4787,NA
32274145,11,4
14572463,7,4
45643593,2,4
155379954,1377,17368
104521171,12851,395
17065158,19031,NA
104276575,495,1196
-83311213,14373,NA
82854900,1004,14219
263484352,11439,15791
90880053,6989,489
-46953121,7,NA
170281342,7,NA
232824473,2,7
71255432,12,7
157603577,21,1
146372908,3,21
26880918,6,2
64525296,11,6
139339037,2,6
-102730835,15,9
-142790662,2236,2750
256788096,2,NA
204526709,2,NA
66584679,2,NA
274748019,2,NA
219226433,601,2
116968364,11,NA
238827443,2081,NA
29400965,2631,16319
156449897,1,NA
-77358164,1,104
103818018,3,NA
-68232488,37,NA
-6439668,12,NA
-98194256,263,172
-3711408,3222,4
127850643,24576,5967
124445370,5528,3795
-232250756,1285,4450
-116416150,4755,23524
20896973,10971,NA
-232206098,1047,1608
-128307689,23818,8
-95574936,1760,181
146162549,689,NA
188517856,677,NA
-32689236,28213,NA
-91314532,4545,2032
-85614615,26380,2455
22532391,11471,1640
-34789325,30695,10
159149755,595,NA
55850354,2149,4
111005065,2,2970
-143885509,3217,10
14583589,2582,NA
-63289024,26368,NA
-61595207,30861,NA
-212863055,29436,NA
143401400,30848,NA
-128749295,4,1035
-70281550,21002,NA
268294659,3783,NA
-231956759,29117,NA
-37936324,15831,NA
-74957648,2414,2
297440458,11708,NA
-92825287,28499,NA
-76875899,1466,4
117424369,3,5
-85456343,2032,NA
64989936,4,NA
19304627,4,59
-90723382,4,9
147039443,4,2
16455266,1,4
25916222,18,59
-7092742,18,11
59914303,6,18
170630475,19,NA
253292904,19,1
-43694575,19,6
15167348,11,19
72940004,3851,11295
268053079,331,605
48203262,7,55
207058771,7,3
-157935832,6,NA
115209815,1,1193
-222120047,6719,472
129770029,34,NA
-24499803,34,1
73586543,2,NA
72178950,2,NA
67409065,2,NA
82408038,3,2
116429308,3157,NA
95633880,55,310
160544749,1,26
111185983,3,NA
144272520,3,NA
-40446741,3493,NA
78506931,12,NA
1506247,22974,NA
-105156360,19506,22196
16910375,8247,14552
59661019,23231,9294
-99438375,403,NA
24708721,16019,880
-50300566,3862,11042
-140001009,1139,14
-175774940,29616,NA
8444120,12032,NA
-81815930,1502,NA
-1083489,22724,NA
73605352,31061,NA
-23307637,2739,886
-14576611,689,NA
64029382,689,3706
-66842683,1630,NA
21562250,1630,230
27703390,2371,1809
55295865,31060,NA
8157484,2680,4
89833457,29631,3471
-655674,15127,1399
-108988180,7616,28030
3875800,29122,NA
-111866959,29959,NA
11214164,322,NA
-170827755,6787,NA
-139134535,31069,NA
-93158230,28502,NA
-57584210,6659,21514
42288,294,NA
-17309846,11753,NA
10423066,16566,NA
-48486290,37,12
55582066,2063,230
196864386,5,1
78398945,5,1
71079119,1,5
100965081,11798,24324
103235723,4,18
-93787327,2,4
128723047,3,4
131389306,745,4
43265557,19,4
326644226,4004,NA
-37849911,2353,NA
-10663106,1816,NA
-98708945,1098,NA
50321703,3631,6597
187016188,13160,10921
28899084,3,7
138559215,21,NA
4214513,21,NA
143421267,1,91
-20981351,6,NA
112491504,2,6
-51690791,73,NA
-17132188,1,15
193197082,14032,NA
126038943,34,NA
32857539,13526,NA
311988767,2,NA
111627905,2,NA
22443569,2,NA
130243508,2,11
86523758,11,NA
228402649,2337,11
-54691636,3635,10504
210411810,4146,2473
9443274,3,NA
178483878,9259,2388
-258265899,16,196
-229537497,12,4444
99068413,12,NA
107470042,1,1959
-21792758,2590,NA
-112225996,28099,10570
163499322,11756,4244
74282725,5920,NA
30464190,1031,NA
2069040,256,10669
119480818,6213,NA
3099757,25022,NA
-80516992,2954,NA
66929782,4857,6155
-166407466,6786,4
-15715056,1759,NA
-151275263,9677,NA
-113979587,22844,NA
79616217,31283,NA
-55597197,5356,6212
-53186022,1630,NA
32131253,1630,230
-190815808,9365,8406
-49629531,22438,6
61887694,27556,862
-36082118,31510,10
-33073348,15760,NA
80202400,24902,NA
-14875317,12712,1602
-23313020,25422,NA
-71384011,715,NA
53912402,17996,NA
-35076037,19552,595
-122796139,28080,NA
102376781,1098,367
230984986,21,505
172943289,842,NA
12221486,16594,NA
-103667567,13173,NA
277664917,30867,NA
80291764,4571,8
-85519652,11708,NA
-75205727,450,5372
-67639238,13786,NA
32240186,1531,1927
-230914816,31288,NA
-83437785,2908,NA
249379422,5,1
50110306,4,5
229393358,6094,2347
-89083435,2032,4
-39755801,4,NA
60357633,4,6040
154087968,4,2
-7066729,974,4
111455182,1896,4
178781469,6,4
126026370,4030,4
-122785421,18,NA
9546591,18,11
152350530,19,NA
-38188497,19,1
81189935,19,1
223593663,31282,NA
-6107722,131,NA
52960002,3048,NA
-29083507,7,NA
314814882,1,74
-18781266,6050,8040
-26242568,6,NA
45502234,10847,8
-23859741,6476,6280
1283230,355,482
220455613,2,NA
255740903,2,NA
167737611,2,NA
-58855531,2,NA
92129129,2,1
-10813254,1,2
78660500,11,1029
62183163,1297,3532
-60638123,55,NA
-120565901,1542,1920
7073592,69,NA
239922491,1,NA
90408116,1,NA
160035325,1,26
-88120039,16,192
220118227,12,3
-230626059,29796,NA
8056729,316,NA
66426173,12,NA
-74193913,31100,2425
16771984,24825,NA
-156379709,30490,NA
-125501624,1900,NA
-137605832,8610,6444
-53588928,3284,NA
24126040,25809,NA
44316112,15972,1738
-60737305,618,1584
156934857,424,623
-23964823,256,NA
-26373114,3806,NA
35343050,403,49
-142024942,28216,NA
-94441142,27390,NA
20907836,492,NA
-132674491,14356,27970
-99972803,31485,NA
80021785,7291,NA
-49083265,689,18151
-59987445,230,1630
-71916971,2371,NA
-19809314,19335,29368
-21697313,5395,20237
30861320,1707,21026
-90997412,30871,NA
-181367279,8505,NA
-93604647,1365,NA
-177201940,604,NA
22126411,702,4
30801157,9982,NA
-162712276,13087,NA
192069131,2,4470
22106450,7940,NA
41505427,1776,NA
-222443345,32384,19440
19062940,13072,NA
-57489884,1944,NA
96290592,17554,NA
-122546222,2063,230
-46537680,6752,NA
-12351631,14528,NA
-130416817,31494,NA
128651014,5,NA
151389851,1,5
151465265,2,4
-52084067,2,4
234607508,3,4
34466429,32424,4
101259890,2646,2881
268759711,32164,8054
197799894,21,149
81866845,19,12
141599908,2,19
-111127442,2620,NA
29120713,233,NA
97085137,26481,NA
-36022091,37,7
183348525,2,7
15575786,6,NA
72588227,12,6
4030012,2,6
-104137455,10017,1317
13579346,1,1492
98437325,51,NA
-36088042,741,NA
170427661,2,NA
64743829,2,NA
5576710,2,69
315917829,2242,NA
-118333152,38,3
-149338998,31493,NA
147182985,891,NA
218350414,9,NA
59656494,9,1
132880506,3,9
50436724,1,NA
116690321,1,NA
-32167655,3,1
-137404982,3,NA
-133589964,3,NA
-102616017,31716,NA
-103834116,8277,9332
1142198,1900,4103
6535682,31080,NA
-27742601,7160,NA
-38323563,256,3
-37358212,3287,NA
-206461846,8902,2231
12807149,403,NA
230128541,403,4
28626060,8242,17845
-160200050,31726,205
254453152,719,NA
-212245790,450,6717
-235029399,4450,NA
163147096,4450,1076
33429403,73,7628
-88317835,10,63
18075379,13907,NA
-116108587,2371,NA
-5849500,2680,25325
-43643816,20037,1155
-64575223,4545,NA
39464896,17394,NA
-151425842,5188,NA
-41954072,854,30197
-219879921,31112,3159
47965874,4967,NA
-25770409,9621,NA
-77426806,25703,8317
-7030894,1222,NA
64298882,3202,4
-200454491,7579,NA
-75738008,13932,13317
-100371644,33382,4
3671575,1073,NA
-20445680,702,NA
150896921,19922,4
-46664348,1707,NA
56162096,1944,9484
56819408,30496,NA
-203062788,8380,36
-84239712,8298,NA
1962174,1936,NA
-39445544,69,NA
191727475,4,126
18043263,5616,4
-18098138,31082,NA
-115225484,30711,14956
88045386,1,5
61479621,4281,723
100393697,1926,NA
-210352143,2,2032
163750479,4,11
221671516,2,4
82295227,3,4
367790849,2,4
204269716,2,4
-46199400,55,4
324670133,2,4
10595233,1,4
110460828,16072,NA
7210950,4242,9743
-13008972,3825,NA
-18986561,304,NA
-105103978,7,3
-165985145,2202,NA
-12444037,3,6
97991390,2,677
218563702,2203,NA
114232135,13671,26912
320450750,2,NA
93729452,2,NA
146933185,2,3
146299393,111,1
24641625,38,NA
-144456435,38,NA
168426910,1,1355
12457705,457,NA
-75722136,2539,NA
112433494,1,NA
264163437,1,40
-29417564,37,1
105512637,3,NA
38066803,3,NA
44123353,37,NA
76917546,12,NA
-34196062,16,NA
-145950041,7,341
-199435104,10187,NA
-38080789,22058,NA
-46751325,723,19395
254430330,1,18396
34614277,14,18
83030354,514,380
81831101,905,NA
-189865732,15336,359
-9316649,32190,1686
-105267405,31305,NA
-18178075,4,2300
-139395415,2628,22622
-113561155,31935,NA
-9054509,1706,NA
-71684580,28803,NA
35046126,14331,1
27586063,32620,4
-72943271,2371,NA
-38761357,2680,1394
-98753100,31525,1098
-66145595,4545,NA
71721671,1394,9097
-95689994,4782,NA
-204454318,7710,NA
-119458186,23477,4862
-24556514,6225,NA
80369762,15601,13471
-209963740,7579,1985
231914886,5333,NA
171871404,1214,NA
-23938848,2180,NA
-128173827,2099,NA
-137817754,7302,NA
-5593668,237,NA
16027138,31950,NA
85629484,3810,NA
15589839,1944,NA
-102089579,4390,NA
-157403479,2311,427
-37508390,9495,12
143773362,1,5
29873091,4,6
27306071,4,2071
-34976115,31,4
-31126170,36,4
153380493,2,4
-104981619,88,4
334118933,2,4
191012886,2,4
310055270,2,14
-40383855,18,38
129688623,5578,19
4630570,1367,19
10771090,31920,NA
190615946,1667,1046
-153593207,2027,4484
181453805,560,NA
-201561165,7,3
74250015,7,3
-16298859,7,3
84166495,21,NA
85781365,230,2782
123458145,1,23
207137976,397,NA
83300860,6,NA
-10713937,6,2
187857934,8751,237
67027720,34,115
91938242,2,497
63710457,55,NA
152253951,1,NA
271533677,1,NA
118114998,1,21235
53686513,1,66
69468561,3,1
-157125213,129,3
54459355,28376,1004
192941719,1769,1660
-51418586,32860,10
189246021,20,4
-6615395,1389,NA
-53925282,17173,NA
81233709,1093,NA
-72442914,14860,NA
-198644806,1021,2399
-69439884,3072,2231
-151571662,256,NA
-58801848,29299,NA
116368672,403,NA
-16494517,403,12668
-91372215,77,NA
-141987142,6786,4827
20166995,8928,NA
84998489,224,785
-16830701,25034,5267
-210980554,8011,3192
-127691805,32864,4
-14873065,1361,NA
-114366292,32659,4
-148268744,22409,NA
-10307041,27809,8
14385253,752,1466
-63351052,472,108
98638187,5292,627
-154821132,18904,NA
-108565936,23199,3291
-22777050,19165,NA
58690626,702,NA
-67459212,653,38
-96449736,4,13620
-73624687,18304,NA
21417287,13878,NA
-139681089,28805,NA
265250201,13837,4945
147159136,21882,638
-81677743,26487,NA
-32683849,32855,310
-83001870,17889,NA
-90486602,1602,NA
-6418860,10280,NA
-45797851,37,NA
-152083533,49,NA
45557649,104,NA
-57620090,502,NA
-79462831,1179,10
48186759,1,5
74176119,1,5
82037577,1,5
221474492,1,5
-15330251,55,5
70849485,3,39
158353249,7,39
111187961,189,19728
102997081,4,NA
-77584085,4,2192
102647479,4,2
15210114,4,20
129615313,4,2
4653257,4,55
-16284761,1,4
45045013,2,4
77406669,2,4
-71865491,1759,4
14035935,2,4
114558412,1389,NA
-44364812,17,63
227470627,13685,NA
-48440882,3832,12
186640063,12,29
188589923,19,29
50476757,19,1
130394169,16911,24678
37896111,7935,NA
-3362809,1083,NA
-5293606,9068,NA
78011809,1759,NA
-33585846,131,NA
-42133113,6,731
267730776,7,3
44348695,21,NA
160717161,2,21
171911855,1,23
-94094385,1,23
-1785117,2038,NA
32194755,6,2
96727669,3,6
195070088,2,6
37404768,73,NA
43616969,11,73
30599125,1,15
-162695758,2,82
-51880110,2,NA
-121397410,2,NA
72656312,2,NA
57538762,1,30076
-128317690,11860,NA
13869396,1,40
-10367221,154,NA
104009724,32178,NA
-32872891,28363,NA
-31627429,32179,NA
-93004802,31512,NA
-101019644,5,NA
168383964,3554,NA
2436044,33893,18767
104428314,31309,NA
-68465368,8815,NA
-89794886,33077,8815
-31762717,22720,12030
-57388656,4,17812
-17314636,4836,2089
4742255,899,11759
-19092506,403,NA
-35432311,28837,6270
-241663403,1396,NA
-56265037,32399,NA
42651929,1454,14
17240234,609,3
6359169,18570,NA
-133328495,32383,NA
-35461171,14701,NA
-117151953,32413,NA
94153770,19471,995
-82004590,32417,NA
-80785673,1630,1035
-110707289,2371,27994
43792838,1312,NA
-136126059,12638,NA
-13392904,17654,5476
-24512803,3165,NA
-34490062,15760,NA
-123896686,1640,NA
30574913,3182,NA
-89890546,25422,NA
-67206030,30521,3770
9490048,29812,NA
112666827,1232,4
-226763995,28809,NA
13136346,6685,NA
-39170237,9525,NA
-50816662,949,29552
-42774691,27675,4103
5362177,1642,2
-4060128,1035,4
57455589,289,410
109654205,7903,4
66913931,10275,NA
-44315423,33102,10
87060455,1,NA
31216422,3,47
46441900,31096,NA
116586176,3913,10960
-118421063,3848,28842
-156932782,32394,NA
-48144878,32385,NA
139508363,6,5
104123908,39,NA
-61727041,3142,NA
135251986,4,NA
88662923,4,31
369545753,4,14
-79296596,4,2
-8657974,4,543
-157584763,4,4582
6612234,4,3
55119300,4,6
-15007290,4,29468
96440324,4,519
225990020,11,4
17037266,2,4
5745159,11,4
39694244,4263,NA
75468440,21,19
69216990,1,4902
-20935570,2586,297
-134738109,131,NA
-80345882,1575,NA
185078142,1609,NA
102611943,10043,560
-59069148,8036,NA
-29354102,7,6
183148374,7,6
-180261746,1197,6459
148961582,31730,NA
-51214235,1,23
-29823887,6,NA
131669031,2,6
-73770663,2663,1211
155554497,1,15
-158437578,14304,NA
156436062,1,34
259081847,416,2461
105267846,3049,872
121050995,2,NA
-34514503,2,NA
-41491003,38,9
36529796,1,294
12166021,454,22716
43209057,4023,NA
139678365,2561,NA
176236321,1,9
33924053,1,NA
12937693,1,NA
3000107,1,NA
37943531,1,NA
-1426807,37,1
23901607,6009,NA
192253213,3,NA
-73701735,3,NA
96277589,37,NA
29355834,37,NA
-102159638,5383,NA
65662771,12,NA
-133361059,30,255
-45778870,18742,4
44400640,770,15103
-43201750,3674,NA
55954893,2008,6
-95073652,19174,NA
27155151,19957,1232
161371985,618,1415
98967361,899,NA
166619761,3008,NA
-42585381,131,NA
3494683,21396,13
-57557341,23316,NA
-31345052,6370,19644
-69494345,1924,NA
27377839,1760,NA
136156346,1706,6252
-157163375,5624,NA
-64531409,13,466
-100802713,689,NA
-67593280,1543,NA
-50935434,620,NA
26848991,22913,NA
-27893261,1584,1232
72830630,230,8317
-96130577,4345,NA
210870412,120,2710
159893567,2433,9436
-32340336,2347,NA
-18117401,12632,NA
95759944,10825,4
-52618979,1531,1776
-95538518,32638,NA
-64911167,1,15851
-238218114,2453,NA
-76373127,1,94
-81580054,47,NA
14637956,1437,NA
-171517863,875,6
-100795601,5094,10
10876948,54,11
-78262606,5063,34025
9183608,5,NA
221399817,1,5
5635925,1,5
136119286,39,9
209009631,4,NA
-229501747,4,NA
166391683,4,12
184449291,4,6
-19623381,4,10
-41147993,4,6
132650824,4,6
55056051,4,21
342009800,2,4
325354143,2,4
118196916,7,4
36925632,194,4
-86193512,18,213
-73513919,11828,4507
124648656,19,1
60198637,1735,31020
124451094,2071,NA
17165319,1715,1352
-269414533,5828,77
-13235299,2,858
-257044489,6177,NA
199801929,2108,NA
84395864,8246,7990
-49577455,974,NA
8551786,2704,31
-88330013,30,NA
21963759,28816,NA
-65114521,1,74
-52470992,1,23
55377239,6,12
211258075,6,1
163485439,2,8
20721332,1,15
89050390,34,1
-183481294,16,34
-7879626,3095,NA
34895507,27,1
263888878,2,NA
168053456,2,NA
129159659,2,NA
-102457022,11,NA
-164586658,687,NA
89711487,5918,72
-33558233,32631,NA
27791348,11120,NA
-149280857,9,NA
237995444,1,12
387724890,3998,NA
95014606,3,NA
-98188437,3,NA
126994562,3959,NA
-121281661,6511,NA
82067452,356,10
-49801199,33124,13
-105186254,2680,20168
24117773,21068,25663
238617945,2163,NA
-151820890,423,NA
-88078653,32854,NA
-100469301,13662,NA
-83632384,473,25058
-157152857,26929,NA
165328353,4450,4
-115736052,6587,NA
-81824237,1017,NA
-238509003,1586,NA
69842364,2526,NA
-162325586,33849,34107
-19471732,21295,NA
83623407,30509,NA
7772688,1155,NA
215041834,2632,3074
-63726015,28968,NA
42714374,33871,4
64754617,32208,14
-32263160,33894,10
-36797945,4894,NA
-115422802,120,13399
-187603042,4609,NA
-13326861,1717,NA
-12942585,1051,328
30339788,702,NA
218736658,5583,NA
-65183307,5372,994
25692139,1707,230
79854771,6260,NA
-47609833,266,NA
-174390833,32187,NA
-177253438,15014,NA
-66116284,15820,NA
221661021,2181,NA
-96508917,32835,NA
-159176518,450,NA
64925982,2389,2063
21349499,5,1
141929728,39,9
140391159,1307,NA
-60826717,4,NA
78260412,4,NA
130537475,4,NA
-18624798,4,NA
-102339309,4,NA
20476849,4,20
24681832,4,426
2615964,4,20
124533262,4,7
139527491,4,29
178230258,4,2
49018995,4,6
-112176220,94,4
-25418104,6,4
71303876,2,4
154713907,2,4
15537264,1,4
186398162,19,14
-64690168,18,NA
86235058,18,2412
245630176,12034,13821
115428870,19,NA
213332899,19,NA
144512634,19,NA
95087178,1,19
62025760,6,19
73110370,3,19776
248438987,2,7
22511866,2,7
9830004,10758,NA
224695972,1268,22677
62991982,6,NA
-263527757,6,NA
